galaxy,subset,class,radial_index,S_Psi_local,alpha_B_local,g_chi_local_Spsi,v_GMR_local_Spsi_kms
UGC07603,external_151,bulge_rich_hsb,9,0.18831440757147264,0.8822086148054078,1.9627912660911614e-11,50.988651567715216
UGC07603,external_151,bulge_rich_hsb,10,0.1785462452966023,0.8572450678231354,1.878687902340251e-11,52.02159852557978
UGC07603,external_151,bulge_rich_hsb,11,0.17027184670537984,0.8352500898153328,1.813323745828172e-11,53.237538861218844
UGC07608,external_151,low_mass_dwarf,0,0.2608784978603604,0.9897597055788581,1.3874745022167709e-11,18.56181237982057
UGC07608,external_151,low_mass_dwarf,1,0.2420371813594996,0.952790980330515,1.4475311563869902e-11,26.462601262535085
UGC07608,external_151,low_mass_dwarf,2,0.22672217468837114,0.9362080015842736,1.5466205828882148e-11,33.11136537654444
UGC07608,external_151,low_mass_dwarf,3,0.21154792964664892,0.9166916189061803,1.6318723501530954e-11,38.79936341790097
UGC07608,external_151,low_mass_dwarf,4,0.19824876195055913,0.8923721204857816,1.6609862360146076e-11,43.60433845411037
UGC07608,external_151,low_mass_dwarf,5,0.1854366426590758,0.8661453377006381,1.6699924843160507e-11,47.66834147766773
UGC07608,external_151,low_mass_dwarf,6,0.1745351982756529,0.8406312053946022,1.646968730303916e-11,50.88973568339712
UGC07608,external_151,low_mass_dwarf,7,0.16380360553257017,0.8130931357116761,1.6090131682123268e-11,53.6211575269897
UGC07690,external_151,low_mass_dwarf,0,0.3889130735753699,0.9527015079067985,1.0176317081013572e-11,34.54792364337434
UGC07690,external_151,low_mass_dwarf,1,0.35812902278696646,1.0073227344043743,1.516603493933203e-11,45.46386904917815
UGC07690,external_151,low_mass_dwarf,2,0.32461969896679194,1.1023039733538373,2.5387784968465565e-11,52.66433179854531
UGC07690,external_151,low_mass_dwarf,3,0.290468056132662,1.0826677386527905,2.8704924381523242e-11,58.144061514448204
UGC07690,external_151,low_mass_dwarf,4,0.25766326557679886,1.0280837373700462,2.737749542083924e-11,60.34395469749379
UGC07690,external_151,low_mass_dwarf,5,0.23622480101014073,0.9872536606143327,2.5717683719811376e-11,62.49337414261562
UGC07690,external_151,low_mass_dwarf,6,0.21926248338080095,0.9521824479105021,2.4160091912196286e-11,64.29305241425271
UGC07866,external_151,low_mass_dwarf,0,0.2913231452848208,1.0074147700687774,1.3020554681284482e-11,14.252904026210459
UGC07866,external_151,low_mass_dwarf,1,0.26912842123100483,0.9668779795727739,1.3559250411667508e-11,20.12229209203203
UGC07866,external_151,low_mass_dwarf,2,0.2454100335524029,0.9595048146445152,1.5634000011034613e-11,25.528625885267655
UGC07866,external_151,low_mass_dwarf,3,0.22531186744484435,0.9405203018334208,1.6751238249128975e-11,29.778158155106322
UGC07866,external_151,low_mass_dwarf,4,0.20631708292675127,0.9109852271614678,1.7071355767796634e-11,33.19887461723759
UGC07866,external_151,low_mass_dwarf,5,0.19183949431327618,0.8823501557522396,1.6833940522853845e-11,35.78129286287408
UGC07866,external_151,low_mass_dwarf,6,0.17823613634388263,0.8518932205530885,1.6385645900592996e-11,37.77562341836745
UGC08286,external_151,bulge_rich_hsb,0,0.3223264599688614,1.036421026053578,1.5359514815567197e-11,21.214539457146188
UGC08286,external_151,bulge_rich_hsb,1,0.2974642154730863,1.013490895179268,1.7691853212400713e-11,30.63694093685389
UGC08286,external_151,bulge_rich_hsb,2,0.2720006455869186,0.9857824226855819,2.0197641376877795e-11,38.11422192398151
UGC08286,external_151,bulge_rich_hsb,3,0.25112629670185505,0.9715149087163787,2.177908807650862e-11,43.87148705670084
UGC08286,external_151,bulge_rich_hsb,4,0.2294933871451818,0.9533463935889311,2.304827017063874e-11,48.550384883322565
UGC08286,external_151,bulge_rich_hsb,5,0.20830680472690197,0.9288558659936508,2.34947080109727e-11,52.13456805326156
UGC08286,external_151,bulge_rich_hsb,6,0.19361681363156683,0.8967310763695946,2.268656536865994e-11,54.707275609935664
UGC08286,external_151,bulge_rich_hsb,7,0.1776954328778129,0.8578084441706773,2.1488572395024442e-11,56.4728555854678
UGC08286,external_151,bulge_rich_hsb,8,0.16351960965798915,0.8189859407969209,2.0124590083272415e-11,57.54650427547599
UGC08286,external_151,bulge_rich_hsb,9,0.1541609883955331,0.7907978758876567,1.905903483204652e-11,58.85617747244528
UGC08286,external_151,bulge_rich_hsb,10,0.14479217924555196,0.76058351652485,1.789167527755049e-11,59.58063859675463
UGC08286,external_151,bulge_rich_hsb,11,0.13649281589962473,0.7320680394839245,1.679536268166124e-11,60.111284034742056
UGC08286,external_151,bulge_rich_hsb,12,0.13007584879015172,0.7088904840809529,1.5938188015088436e-11,60.87931662836712
UGC08286,external_151,bulge_rich_hsb,13,0.12369947821426441,0.6847781355278184,1.5049350065547997e-11,61.277662971655666
UGC08286,external_151,bulge_rich_hsb,14,0.1178589730005574,0.6617964729484966,1.423206967132677e-11,61.63861984449811
UGC08286,external_151,bulge_rich_hsb,15,0.11287857572570632,0.6415452149601641,1.3546985544668114e-11,62.04930423232911
UGC08286,external_151,bulge_rich_hsb,16,0.10784162243095476,0.6203364329315301,1.2836488205385519e-11,62.206795418533396
UGC08490,external_151,low_mass_dwarf,0,0.3817353257610825,0.9878579295688653,1.0455723040765142e-11,23.16886280573948
UGC08490,external_151,low_mass_dwarf,1,0.3627910225367177,0.9989144671390082,1.276749495743256e-11,32.360764714956495
UGC08490,external_151,low_mass_dwarf,2,0.34264907397268546,1.0106926862564198,1.6051965079770683e-11,39.52066908282416
UGC08490,external_151,low_mass_dwarf,3,0.3218704299962169,1.0227994081309506,2.0628621656347424e-11,46.05391984951182
UGC08490,external_151,low_mass_dwarf,4,0.30700252119519733,1.0298633755309552,2.2827105834285825e-11,50.20803331207481
UGC08490,external_151,low_mass_dwarf,5,0.2909864225410944,1.0370476438835121,2.529695276945013e-11,53.84046780426228
UGC08490,external_151,low_mass_dwarf,6,0.27421250270130143,1.0440896955830148,2.7809161874054824e-11,56.890802547566494
UGC08490,external_151,low_mass_dwarf,7,0.2579129137382557,1.0467964528698608,2.9486431299220283e-11,59.12394222476556
UGC08490,external_151,low_mass_dwarf,8,0.24514870091963956,1.0212713877294608,2.8328546643973718e-11,60.926765359852844
UGC08490,external_151,low_mass_dwarf,9,0.23270506227570223,0.9941796226366925,2.7000186312800492e-11,61.98140204859827
UGC08490,external_151,low_mass_dwarf,10,0.21944782902849594,0.9626288561793356,2.535708294899958e-11,62.3553093212966
UGC08490,external_151,low_mass_dwarf,11,0.20748120167416936,0.9320094317756478,2.3711351435581716e-11,62.40803943886786
UGC08490,external_151,low_mass_dwarf,12,0.2014519180818086,0.9176049801573576,2.2990837334010437e-11,63.59947888093027
UGC08490,external_151,low_mass_dwarf,13,0.1949561610136587,0.9013824348997308,2.215100285204812e-11,64.54234494634275
UGC08490,external_151,low_mass_dwarf,14,0.18854399802113994,0.8846128276504629,2.1255863684055515e-11,65.13167286064906
UGC08490,external_151,low_mass_dwarf,15,0.18281136035213127,0.869259695295169,2.046312458680149e-11,65.67160355949235
UGC08490,external_151,low_mass_dwarf,16,0.17824642258380102,0.8574047364883053,1.9967100293542957e-11,66.68840459622176
UGC08490,external_151,low_mass_dwarf,17,0.17363019746862002,0.845009669087965,1.9435725438818097e-11,67.52145151187372
UGC08490,external_151,low_mass_dwarf,18,0.169099873877624,0.8324317738894347,1.8885018214713884e-11,68.1512533950597
UGC08490,external_151,low_mass_dwarf,19,0.16450798475665798,0.8193810871964571,1.8344181327844187e-11,68.8009462918815
UGC08490,external_151,low_mass_dwarf,20,0.16043360126486514,0.807657676769653,1.792236564870723e-11,69.56364184927233
UGC08490,external_151,low_mass_dwarf,21,0.1564408693314257,0.7958242147630089,1.7490045185283523e-11,70.17247094286176
UGC08490,external_151,low_mass_dwarf,22,0.15228722977133516,0.7831393044411444,1.7020557239834044e-11,70.66191391531378
UGC08490,external_151,low_mass_dwarf,23,0.14827468499036667,0.7705363914091555,1.657295278116939e-11,71.12446250115902
UGC08490,external_151,low_mass_dwarf,24,0.14444591657393957,0.7581934448583254,1.616156808863048e-11,71.60307087977311
UGC08490,external_151,low_mass_dwarf,25,0.14058256972304292,0.7453840036523096,1.5731649467026722e-11,71.96348282224496
UGC08490,external_151,low_mass_dwarf,26,0.136799337323861,0.7324845679246607,1.529649738714085e-11,72.197816020689
UGC08490,external_151,low_mass_dwarf,27,0.1330453392577472,0.7193206886916308,1.4864715357272492e-11,72.41380087429816
UGC08490,external_151,low_mass_dwarf,28,0.1298532494802569,0.7078365795869074,1.449942071427963e-11,72.59115658594477
UGC08490,external_151,low_mass_dwarf,29,0.12577603308332636,0.6927785963454041,1.402038766271037e-11,72.69498122316901
UGC08550,external_151,bulge_rich_hsb,0,0.31109844698818223,1.0464053161206215,1.7532780801380796e-11,22.178247608871498
UGC08550,external_151,bulge_rich_hsb,1,0.26819931817477555,0.9991832627209211,2.1478015400073737e-11,31.760634691263988
UGC08550,external_151,bulge_rich_hsb,2,0.23751143660651033,0.9768616647103746,2.2534022886587907e-11,37.61078602121286
UGC08550,external_151,bulge_rich_hsb,3,0.2069599181636135,0.9445147226088877,2.142384196389973e-11,40.225748835839475
UGC08550,external_151,bulge_rich_hsb,4,0.18749062449060414,0.8909672028077978,1.930026323704415e-11,42.35614525839425
UGC08550,external_151,bulge_rich_hsb,5,0.1689301318774638,0.8331644723121289,1.703288240597637e-11,43.20420274462242
UGC08550,external_151,bulge_rich_hsb,6,0.15884682389005111,0.8026044033435732,1.6018121222195428e-11,45.10508125765983
UGC08550,external_151,bulge_rich_hsb,7,0.1491637684533191,0.7713369055155004,1.499332039415396e-11,46.45475494363841
UGC08550,external_151,bulge_rich_hsb,8,0.1410154722984496,0.7446197348803905,1.4271534841823103e-11,48.055618984380345
UGC08550,external_151,bulge_rich_hsb,9,0.1331368114103528,0.7173211471950083,1.3539160845394914e-11,49.274158558995104
UGC08550,external_151,bulge_rich_hsb,10,0.12605273692185917,0.691682049901209,1.2895442046759838e-11,50.35417800829907
UGC08699,external_151,bulge_rich_hsb,0,0.420722955547406,0.8550777500400634,8.124228404518608e-12,30.495963080468687
UGC08699,external_151,bulge_rich_hsb,1,0.4182483713295258,0.8605120791242126,8.413851227980286e-12,42.36443044616579
UGC08699,external_151,bulge_rich_hsb,2,0.4156331716071989,0.8663489162185389,8.73617903641953e-12,51.739339560846986
UGC08699,external_151,bulge_rich_hsb,3,0.41299435303015725,0.8723390966828125,9.079656123440086e-12,59.45883942587624
UGC08699,external_151,bulge_rich_hsb,4,0.4104531526431952,0.8782062273079005,9.429134848082175e-12,65.82528415435759
UGC08699,external_151,bulge_rich_hsb,5,0.4076445677829524,0.8848068327532275,9.83854988512783e-12,71.99130827907726
UGC08699,external_151,bulge_rich_hsb,6,0.40505673481979465,0.8910000845958677,1.0239178592506289e-11,77.05524892470883
UGC08699,external_151,bulge_rich_hsb,7,0.4024461916248314,0.8973595585261591,1.0668097846573174e-11,81.68701315186037
UGC08699,external_151,bulge_rich_hsb,8,0.39956061211267785,0.9045241687978915,1.1173872520802726e-11,86.35122199080368
UGC08699,external_151,bulge_rich_hsb,9,0.3969015056216921,0.9112563726706564,1.1672260672327262e-11,90.29622918747665
UGC08699,external_151,bulge_rich_hsb,10,0.39409039601676066,0.9185136611304487,1.2236317652414332e-11,94.15614257832839
UGC08699,external_151,bulge_rich_hsb,11,0.3913825087617059,0.9256454939798759,1.2819576989442095e-11,97.61606450901203
UGC08699,external_151,bulge_rich_hsb,12,0.3883888196420426,0.933696975280685,1.3515144957751195e-11,101.1887504785583
UGC08699,external_151,bulge_rich_hsb,13,0.3856296144320082,0.9412786949012217,1.4208941038739787e-11,104.28011088786845
UGC08699,external_151,bulge_rich_hsb,14,0.34400817697355174,1.039340470564122,2.4171522878935086e-11,124.38324736623098
UGC08699,external_151,bulge_rich_hsb,15,0.34068302823854557,1.0475749270876056,2.531049012166092e-11,125.142816633941
UGC08699,external_151,bulge_rich_hsb,16,0.33716319040822557,1.0563882117094612,2.6606457512900088e-11,125.9058915784113
UGC08699,external_151,bulge_rich_hsb,17,0.33353907717031545,1.0638391999447907,2.7888913213843174e-11,126.74049343845319
UGC08699,external_151,bulge_rich_hsb,18,0.32951827147922935,1.0630567828486788,2.8526906944629763e-11,127.98909584922292
UGC08699,external_151,bulge_rich_hsb,19,0.32563470969590025,1.062243474771294,2.9148612979632543e-11,129.1274385470008
UGC08699,external_151,bulge_rich_hsb,20,0.32170589710668085,1.0613615880331047,2.9781959046362613e-11,130.2151965206186
UGC08699,external_151,bulge_rich_hsb,21,0.31735004918745224,1.0603124367441217,3.048778282359628e-11,131.34997704202127
UGC08699,external_151,bulge_rich_hsb,22,0.31332382358704847,1.0592739834942786,3.11419248409493e-11,132.33527292559407
UGC08699,external_151,bulge_rich_hsb,23,0.3090546172267457,1.0580985986331921,3.183528310814841e-11,133.315755079699
UGC08699,external_151,bulge_rich_hsb,24,0.30492964959828495,1.0568881182479322,3.25026689863605e-11,134.20191444505843
UGC08699,external_151,bulge_rich_hsb,25,0.3003549441494161,1.055456891275293,3.3236735102852525e-11,135.11540783169013
UGC08699,external_151,bulge_rich_hsb,26,0.2961251299372555,1.0540477507021848,3.3906392810913744e-11,135.89527329618159
UGC08699,external_151,bulge_rich_hsb,27,0.2918438606312224,1.0525346266734203,3.457150945940501e-11,136.6203716996497
UGC08699,external_151,bulge_rich_hsb,28,0.28709469325401965,1.0507502863940428,3.528917336442991e-11,137.3467407384665
UGC08699,external_151,bulge_rich_hsb,29,0.2739694549529603,1.0452036055469818,3.710430070626728e-11,138.88638755912487
UGC08699,external_151,bulge_rich_hsb,30,0.26862379322116864,1.0418497989596713,3.7653619721643607e-11,139.3940866643399
UGC08699,external_151,bulge_rich_hsb,31,0.2643435677647386,1.0363572856409047,3.7764851446447506e-11,140.04829389141491
UGC08699,external_151,bulge_rich_hsb,32,0.2598054570926113,1.0303512652802564,3.7846516639745236e-11,140.6537928086422
UGC08699,external_151,bulge_rich_hsb,33,0.2329193190809304,0.9904895102136556,3.7451754773358195e-11,142.23650105061822
UGC08699,external_151,bulge_rich_hsb,34,0.19044297574468969,0.9073330394269984,3.314020486315634e-11,137.51611054654146
UGC08699,external_151,bulge_rich_hsb,35,0.1573453641270967,0.8155999565599314,2.7434180534983903e-11,130.56912856091645
UGC08699,external_151,bulge_rich_hsb,36,0.1273404033267824,0.7106798344110512,2.0922070478308068e-11,119.13379263408882
UGC08699,external_151,bulge_rich_hsb,37,0.1041938254770981,0.6127895725491102,1.5532506499722426e-11,107.26892704711653
UGC08699,external_151,bulge_rich_hsb,38,0.08858875636031473,0.53801978188193,1.1910452031997831e-11,98.02070111737392
UGC08699,external_151,bulge_rich_hsb,39,0.07539147702733777,0.4690506166258534,8.908422445113647e-12,88.1231876520613
UGC08699,external_151,bulge_rich_hsb,40,0.06303509830877307,0.40024424668963643,6.417255386640327e-12,78.8906157099867
UGC08837,external_151,low_mass_dwarf,0,0.2921526489187639,0.9977151567377147,1.2327228472316761e-11,17.501169322571947
UGC08837,external_151,low_mass_dwarf,1,0.274883174440574,0.9734379559021169,1.3497505590213872e-11,25.597874842097966
UGC08837,external_151,low_mass_dwarf,2,0.257019358604085,0.9699106443996764,1.5962546111654117e-11,33.11656008944133
UGC08837,external_151,low_mass_dwarf,3,0.24012031352624122,0.955339551688115,1.767825136578531e-11,39.48259452113376
UGC08837,external_151,low_mass_dwarf,4,0.22267300055102823,0.9348478981327011,1.9075511776443794e-11,45.3088191176736
UGC08837,external_151,low_mass_dwarf,5,0.20630643254901604,0.9096559403629351,1.9776609858267723e-11,49.90507371662132
UGC08837,external_151,low_mass_dwarf,6,0.1905516652674172,0.8791996191529864,1.9845389426395378e-11,53.56588838777635
UGC08837,external_151,low_mass_dwarf,7,0.17540837618413355,0.8451168616548195,1.9515592883217765e-11,56.37119865302061
UGC09037,external_151,bulge_rich_hsb,0,0.3486573190876023,1.0289080773654518,2.688475733818927e-11,95.7076747258163
UGC09037,external_151,bulge_rich_hsb,1,0.33380246932975166,1.0284906862481875,3.0690284482422566e-11,116.3892837247818
UGC09037,external_151,bulge_rich_hsb,2,0.318384625446715,1.027268291777899,3.533810788384366e-11,133.7453324825695
UGC09037,external_151,bulge_rich_hsb,3,0.3020995964953243,1.0249932283600645,4.1179913271934937e-11,149.68807900939578
UGC09037,external_151,bulge_rich_hsb,4,0.28703811775028876,1.0200474881454726,4.606903399512295e-11,162.7957500088714
UGC09037,external_151,bulge_rich_hsb,5,0.2737089318674449,1.0119554990610038,4.827459852168198e-11,171.761215227536
UGC09037,external_151,bulge_rich_hsb,6,0.259871858925514,1.0023763999803659,5.024769959757828e-11,178.94107059577323
UGC09037,external_151,bulge_rich_hsb,7,0.24537717515420926,0.9909045580228423,5.1788657296763766e-11,184.31618181938842
UGC09037,external_151,bulge_rich_hsb,8,0.23030342255548036,0.9772127898910875,5.2567951126948836e-11,187.53196275354298
UGC09037,external_151,bulge_rich_hsb,9,0.2147453174885967,0.9609279926992729,5.2151884967874365e-11,187.99103099618597
UGC09037,external_151,bulge_rich_hsb,10,0.20383328305650783,0.9384364172440183,5.0566101372153176e-11,190.4011919217556
UGC09037,external_151,bulge_rich_hsb,11,0.1922194726220863,0.9108655112488123,4.8458827767998174e-11,192.11881697398613
UGC09037,external_151,bulge_rich_hsb,12,0.18036046544349454,0.8802465237268322,4.595883288749681e-11,192.2903023584351
UGC09037,external_151,bulge_rich_hsb,13,0.1680464609845767,0.8455295483263203,4.299042683653446e-11,190.7485560610142
UGC09037,external_151,bulge_rich_hsb,14,0.15535680952785877,0.8062943016376435,3.953970831228306e-11,187.25423132376656
UGC09037,external_151,bulge_rich_hsb,15,0.14473588012821567,0.7705412716193529,3.634876439186029e-11,183.77556046951554
UGC09037,external_151,bulge_rich_hsb,16,0.13889747691386184,0.7498305540755587,3.447743099910213e-11,183.5457807073795
UGC09037,external_151,bulge_rich_hsb,17,0.13302726211782148,0.7281170278579198,3.253178356882129e-11,182.50881370004868
UGC09037,external_151,bulge_rich_hsb,18,0.12746918039968316,0.706703196184417,3.0632638178996514e-11,180.77378070696804
UGC09037,external_151,bulge_rich_hsb,19,0.12139182003831403,0.6823012215158524,2.8495627958382742e-11,178.0187255042353
UGC09037,external_151,bulge_rich_hsb,20,0.11527965678436691,0.6566822171134262,2.6286254187524963e-11,174.31101024875306
UGC09037,external_151,bulge_rich_hsb,21,0.111246866062896,0.639346922894317,2.4859922437326305e-11,172.9414920997506
UGC09133,external_151,bulge_rich_hsb,0,0.3682691849768427,1.0451734168440145,2.858967582756429e-11,41.20554592533903
UGC09133,external_151,bulge_rich_hsb,1,0.36604321821967994,1.0451073180545454,2.911204523617376e-11,57.67851629279356
UGC09133,external_151,bulge_rich_hsb,2,0.36372893198171496,1.0450230269999843,2.966686322093962e-11,70.65614734726898
UGC09133,external_151,bulge_rich_hsb,3,0.3614707969895317,1.0449252690989388,3.022002276399321e-11,81.18315515876108
UGC09133,external_151,bulge_rich_hsb,4,0.35912294490668306,1.0448071473459992,3.0807831684734964e-11,90.69553437916676
UGC09133,external_151,bulge_rich_hsb,5,0.356831939294748,1.0446754547603687,3.139417280279034e-11,98.97241764408898
UGC09133,external_151,bulge_rich_hsb,6,0.35444978578882214,1.0445210535986706,3.2017551195053316e-11,106.78071922316485
UGC09133,external_151,bulge_rich_hsb,7,0.3521251865740455,1.0443529524605166,3.263968324137117e-11,113.77863639744623
UGC09133,external_151,bulge_rich_hsb,8,0.3497079744156732,1.0441596076404733,3.330144489119992e-11,120.5242798902629
UGC09133,external_151,bulge_rich_hsb,9,0.34734903725593974,1.043952404101173,3.3962215437234434e-11,126.67096189097829
UGC09133,external_151,bulge_rich_hsb,10,0.3448959867620669,1.043717212009017,3.466543101464797e-11,132.674713352152
UGC09133,external_151,bulge_rich_hsb,11,0.3424244266525458,1.0434595680424805,3.539096714911229e-11,138.3791076342719
UGC09133,external_151,bulge_rich_hsb,12,0.3400122533570267,1.0431877582775044,3.611596730807315e-11,143.65598657775226
UGC09133,external_151,bulge_rich_hsb,13,0.33750363487720764,1.0428833751415856,3.688812422987259e-11,148.87641500784144
UGC09133,external_151,bulge_rich_hsb,14,0.33505515757707666,1.0425645683517495,3.766009731549561e-11,153.73863002447277
UGC09133,external_151,bulge_rich_hsb,15,0.33250864095892974,1.0422098147632683,3.8482692171684324e-11,158.5780217916952
UGC09133,external_151,bulge_rich_hsb,16,0.33002303386205456,1.0418403275280046,3.930549764991832e-11,163.1100217120151
UGC09133,external_151,bulge_rich_hsb,17,0.327437753771569,1.0414312201928697,4.018268716596928e-11,167.643280457484
UGC09133,external_151,bulge_rich_hsb,18,0.32491416584929306,1.041007007936167,4.106052476491987e-11,171.90820660712714
UGC09133,external_151,bulge_rich_hsb,19,0.3222892304061021,1.0405391684673617,4.199682814207585e-11,176.19271968436664
UGC09133,external_151,bulge_rich_hsb,20,0.3197267844217792,1.0400557807253223,4.2934259024079186e-11,180.2400386436664
UGC09133,external_151,bulge_rich_hsb,21,0.3170612741733245,1.0395243861114336,4.393457830283145e-11,184.32169535566277
UGC09133,external_151,bulge_rich_hsb,22,0.31175203251338424,1.0383766404961274,4.600617855825241e-11,192.10858685277108
UGC09133,external_151,bulge_rich_hsb,23,0.30902353578566416,1.0377391612139681,4.7113182680774964e-11,195.95450668417607
UGC09133,external_151,bulge_rich_hsb,24,0.30635959480704317,1.0370846142085546,4.822266727721362e-11,199.61998596151392
UGC09133,external_151,bulge_rich_hsb,25,0.305409381193038,1.0368433148366205,4.86253984407906e-11,200.90768086562417
UGC09133,external_151,bulge_rich_hsb,26,0.303588088835449,1.036369127703218,4.9407748492410685e-11,203.3486948917072
UGC09133,external_151,bulge_rich_hsb,27,0.3008819900832331,1.0356357592678023,5.059587848849802e-11,206.91411381090145
UGC09133,external_151,bulge_rich_hsb,28,0.298066449862278,1.0348353674033108,5.1865343120502765e-11,210.55274971977988
UGC09133,external_151,bulge_rich_hsb,29,0.2924565523097719,1.0331231466754183,5.449892097276533e-11,217.6163869982895
UGC09133,external_151,bulge_rich_hsb,30,0.2895726000863592,1.0321799114876635,5.590833148314627e-11,221.16528433059594
UGC09133,external_151,bulge_rich_hsb,31,0.2818885404191139,1.026971960094529,5.7784432815894534e-11,228.69300282490167
UGC09133,external_151,bulge_rich_hsb,32,0.27930575624761034,1.0249254994154444,5.822871515324321e-11,230.88283797224517
UGC09133,external_151,bulge_rich_hsb,33,0.27678590527960173,1.0228862637120741,5.865055334440633e-11,232.91923875709097
UGC09133,external_151,bulge_rich_hsb,34,0.2609482621658128,1.009050548305733,6.098420849163865e-11,243.60327649442698
UGC09133,external_151,bulge_rich_hsb,35,0.25829816916715154,1.0065538602809776,6.131117348060558e-11,245.05258019792615
UGC09133,external_151,bulge_rich_hsb,36,0.2555425803134858,1.0038993224188097,6.162855410596057e-11,246.46027597056494
UGC09133,external_151,bulge_rich_hsb,37,0.23411283933980417,0.9810590532742754,6.31497642065929e-11,253.9790642839468
UGC09133,external_151,bulge_rich_hsb,38,0.20819931687564544,0.9473974117393883,6.19631661884969e-11,254.429668201579
UGC09133,external_151,bulge_rich_hsb,39,0.18239821121586744,0.8949680235667722,5.710750881482095e-11,252.03871736927428
UGC09133,external_151,bulge_rich_hsb,40,0.15816018400689696,0.8264210519445321,5.101857191086676e-11,248.8611483776166
UGC09133,external_151,bulge_rich_hsb,41,0.13234406874352195,0.7387649915229961,4.298818386065673e-11,237.95802242442812
UGC09133,external_151,bulge_rich_hsb,42,0.10385979380897671,0.6207154385148158,3.252458220733208e-11,215.81146081077202
UGC09133,external_151,bulge_rich_hsb,43,0.08979391880332001,0.553355984082436,2.698149436898074e-11,205.17495896596714
UGC09133,external_151,bulge_rich_hsb,44,0.07729393499594452,0.4883177472946821,2.199379831066757e-11,193.10354842673317
UGC09133,external_151,bulge_rich_hsb,45,0.063920650763622,0.41325823492274577,1.669823938744152e-11,175.57766512941816
UGC09133,external_151,bulge_rich_hsb,46,0.052034070191112246,0.3419757628974477,1.2147451602923785e-11,155.94539523969289
UGC09133,external_151,bulge_rich_hsb,47,0.04703185844413217,0.3108244965472785,1.0267866345470548e-11,148.3901142366995
UGC09133,external_151,bulge_rich_hsb,48,0.04177175842298156,0.27738288388203525,8.367545174282417e-12,138.55482424950267
UGC09133,external_151,bulge_rich_hsb,49,0.03666036445045674,0.24426526620410846,6.609850707176829e-12,126.92285336636678
UGC09133,external_151,bulge_rich_hsb,50,0.032801539843879665,0.21893324909705053,5.35832836348439e-12,117.46447391001863
UGC09133,external_151,bulge_rich_hsb,51,0.030495236582587456,0.20372471546330026,4.655350670792661e-12,112.4191338219703
UGC09133,external_151,bulge_rich_hsb,52,0.028267870067578034,0.18894470800229166,3.998508069891995e-12,106.6443272998133
UGC09133,external_151,bulge_rich_hsb,53,0.026022030191090735,0.17395641852289534,3.358772040905625e-12,99.80871466395139
UGC09133,external_151,bulge_rich_hsb,54,0.02449087325024377,0.16375904670050073,2.9685064992013666e-12,95.8378303546906
UGC09133,external_151,bulge_rich_hsb,55,0.023172918509841767,0.15499122750796077,2.6599601613095785e-12,92.70757453113752
UGC09133,external_151,bulge_rich_hsb,56,0.02190264995079866,0.146516290427739,2.3701917856095537e-12,89.22642083047809
UGC09133,external_151,bulge_rich_hsb,57,0.020627667793469907,0.1379874976868984,2.087180059697213e-12,85.2435081629783
UGC09133,external_151,bulge_rich_hsb,58,0.01969285347457519,0.13177795944547802,1.918341098469256e-12,83.42633343124466
UGC09133,external_151,bulge_rich_hsb,59,0.018792562982777247,0.12578668410218943,1.7595113376628053e-12,81.4317262722084
UGC09133,external_151,bulge_rich_hsb,60,0.01789061736070402,0.11977392096160228,1.6041925381121059e-12,79.18283385230349
UGC09133,external_151,bulge_rich_hsb,61,0.017013024910303976,0.11392220088895894,1.4619172555823886e-12,77.01072919402466
UGC09133,external_151,bulge_rich_hsb,62,0.01629679671318098,0.10915845710826556,1.3599738209092529e-12,75.66898728009102
UGC09133,external_151,bulge_rich_hsb,63,0.015582143717789786,0.10439916709787656,1.2605348791704185e-12,74.17598780447257
UGC09133,external_151,bulge_rich_hsb,64,0.014837592364758057,0.09943459020873183,1.1594260474151518e-12,72.45254215834535
UGC09133,external_151,bulge_rich_hsb,65,0.014194715447098345,0.09514956210168517,1.078025815411271e-12,71.10334767895611
UGC09133,external_151,bulge_rich_hsb,66,0.012985339428916451,0.08708621816644095,9.35422154163867e-13,68.61987967790215
UGC09133,external_151,bulge_rich_hsb,67,0.011303112844768131,0.07585497057511897,7.528365138664809e-13,64.90884567351479
UGC09992,external_151,low_mass_dwarf,0,0.30268782863444876,0.9981947465417695,1.3515942022315883e-11,23.884980484234863
UGC09992,external_151,low_mass_dwarf,1,0.26722418841812245,0.9842366844058067,1.6915428024145973e-11,34.78474915718066
UGC09992,external_151,low_mass_dwarf,2,0.2342562305515973,0.9589824606529815,1.9423599720065288e-11,43.52845289284885
UGC09992,external_151,low_mass_dwarf,3,0.20665378204207824,0.9158510711514838,1.981046907228201e-11,49.530004765915685
UGC09992,external_151,low_mass_dwarf,4,0.18400912854647908,0.8686650836166481,1.906287839219841e-11,53.49240757694726
UGC10310,external_151,low_mass_dwarf,0,0.2825428339947835,1.0028355105126674,1.8539286667405704e-11,32.28236190211517
UGC10310,external_151,low_mass_dwarf,1,0.24721779374237057,0.9600916453570222,2.1234844936252934e-11,46.51170694817925
UGC10310,external_151,low_mass_dwarf,2,0.21323560228655797,0.925164036489879,2.3595546735606024e-11,57.266267111642236
UGC10310,external_151,low_mass_dwarf,3,0.18578647928174166,0.8698387329810192,2.3165799428670856e-11,64.3897276228456
UGC10310,external_151,low_mass_dwarf,4,0.16216309903287993,0.8106275431887577,2.1766767491439803e-11,68.97464460047036
