galaxy,subset,class,radial_index,radius_m,radius_kpc,v_obs_kms,g_N,v_baryon_kms,g_chi,g_tot,v_GMR_kms,v_MOND_kms,residual_GMR_kms,residual_MOND_kms
UGC08286,external_151,bulge_rich_hsb,7,1.1663861258037368e+20,3.78,77.2,5.8538603330696906e-12,26.130176950960987,2.4511236536835882e-11,3.036509686990557e-11,59.512542961752466,77.43250739452266,-17.687457038247537,0.23250739452265634
UGC08286,external_151,bulge_rich_hsb,8,1.311412972133831e+20,4.25,79.3,5.127563316880354e-12,25.93135756028687,2.4042429339737384e-11,2.916999265661774e-11,61.8497427374901,79.27727422041076,-17.4502572625099,-0.02272577958923705
UGC08286,external_151,bulge_rich_hsb,9,1.4595254960454168e+20,4.73,81.3,4.675046114492722e-12,26.121540917966897,2.3609856767617816e-11,2.8284902882110537e-11,64.25148785017264,81.62053221858037,-17.04851214982736,0.32053221858036807
UGC08286,external_151,bulge_rich_hsb,10,1.6045523423755108e+20,5.2,81.6,4.2319563538215005e-12,26.05838728769533,2.3028135461782637e-11,2.7260091815604138e-11,66.13640765576787,83.36620851186093,-15.463592344232126,1.7662085118609383
UGC08286,external_151,bulge_rich_hsb,11,1.749579188705605e+20,5.67,82.1,3.8574119491270915e-12,25.97854435578923,2.243560167552896e-11,2.6293013624656052e-11,67.82456003989347,84.95982623623158,-14.275439960106524,2.8598262362315836
UGC08286,external_151,bulge_rich_hsb,12,1.897691712617191e+20,6.15,82.9,3.5923351383560577e-12,26.1096622364247,2.197915295701745e-11,2.5571488095373506e-11,69.66118075218037,86.84751983902616,-13.238819247819634,3.9475198390261568
UGC08286,external_151,bulge_rich_hsb,13,2.042718558947285e+20,6.62,83.2,3.3327807611427532e-12,26.092016238092373,2.146041740684076e-11,2.4793198167983513e-11,71.16567011797032,88.35437575366275,-12.034329882029681,5.154375753662748
UGC08286,external_151,bulge_rich_hsb,14,2.1908310828588705e+20,7.1,83.5,3.1098399175071136e-12,26.101980679614815,2.0974019498563708e-11,2.408385941607082e-11,72.63860392651503,89.86160923283124,-10.861396073484968,6.361609232831242
UGC08286,external_151,bulge_rich_hsb,15,2.335857929188965e+20,7.57,83.8,2.9356785232315026e-12,26.186500254978817,2.0575256514770447e-11,2.351093503800195e-11,74.10681752117245,91.40372551422826,-9.693182478827552,7.603725514228259
UGC08286,external_151,bulge_rich_hsb,16,2.480884775519059e+20,8.04,84.3,2.7615171289558924e-12,26.174426073100012,2.0134471008340086e-11,2.2895988137295978e-11,75.36730616804782,92.70943146639138,-8.932693831952179,8.409431466391382
UGC08490,external_151,low_mass_dwarf,0,1.049130377707065e+19,0.34,38.8,4.0710101066280284e-11,20.666447132528468,6.022385115532647e-12,4.673248618181293e-11,22.142373603368632,39.613886831377826,-16.657626396631365,0.8138868313778289
UGC08490,external_151,low_mass_dwarf,1,2.09826075541413e+19,0.68,50.1,3.714141604109991e-11,27.91637076690822,8.847078888254666e-12,4.5988494929354573e-11,31.063781822377393,54.559085464301035,-19.036218177622608,4.459085464301033
UGC08490,external_151,low_mass_dwarf,2,3.1473911331211944e+19,1.02,60.2,3.3572731015919537e-11,32.5063864362325,1.260570664110567e-11,4.6178437657025203e-11,38.12369410525572,64.91318227244751,-22.07630589474428,4.713182272447511
UGC08490,external_151,low_mass_dwarf,3,4.19652151082826e+19,1.36,68.2,2.991236873373038e-11,35.42991657214651,1.771149450349278e-11,4.762386323722316e-11,44.705096633801176,72.53061084172707,-23.494903366198827,4.330610841727065
UGC08490,external_151,low_mass_dwarf,4,5.21479511272041e+19,1.69,72.8,2.5513175127421226e-11,36.475468600753594,2.0875134036518798e-11,4.6388309163940025e-11,49.18389247665112,77.2988390177283,-23.61610752334888,4.498839017728301
UGC08490,external_151,low_mass_dwarf,5,6.263925490427475e+19,2.03,75.3,2.098067262395119e-11,36.25208546490557,2.423123765485714e-11,4.521191027880833e-11,53.216918105650144,80.205658069052,-22.083081894349853,4.905658069052009
UGC08490,external_151,low_mass_dwarf,6,7.31305586813454e+19,2.37,76.6,1.6448170120481146e-11,34.682327923549174,2.7563359257232255e-11,4.40115293777134e-11,56.73259849339379,81.01641788871868,-19.867401506606207,4.416417888718684
UGC08490,external_151,low_mass_dwarf,7,8.331329470026691e+19,2.7,77.6,1.2471344548842736e-11,32.23396971684223,2.9988954361934365e-11,4.24602989107771e-11,59.476948444040026,80.16723909592109,-18.123051555959968,2.567239095921096
UGC08490,external_151,low_mass_dwarf,8,9.41131662354867e+19,3.0500000000000003,78.5,1.1114082753132629e-11,32.341637523485524,2.946573502488237e-11,4.0579817778015e-11,61.798827952867235,82.58206388859632,-16.701172047132765,4.082063888596323
UGC08490,external_151,low_mass_dwarf,9,1.042959022544082e+20,3.38,78.2,9.834378774320243e-12,32.02632366318886,2.8733689298719205e-11,3.856806807303945e-11,63.423114539472785,84.10894853730207,-14.776885460527218,5.9089485373020665
UGC08490,external_151,low_mass_dwarf,10,1.1478720603147887e+20,3.72,78.8,8.515895887058995e-12,31.265250610389554,2.7690631740616067e-11,3.620652762767506e-11,64.4674037516819,84.88819282707409,-14.332596248318097,6.088192827074096
UGC08490,external_151,low_mass_dwarf,11,1.252785098085495e+20,4.06,79.2,7.377487285083623e-12,30.4013258461995,2.657706329776984e-11,3.3954550582853463e-11,65.22097437357785,85.34227681405693,-13.979025626422157,6.1422768140569275
UGC08490,external_151,low_mass_dwarf,12,1.35461245827471e+20,4.39,79.2,6.869317053449115e-12,30.504528287520024,2.6183613872049405e-11,3.305293092549852e-11,66.91331109291613,87.07009073151386,-12.286688907083871,7.870090731513855
UGC08490,external_151,low_mass_dwarf,13,1.462611173626908e+20,4.74,79.2,6.330348625957968e-12,30.42833980564807,2.5661781467644613e-11,3.199213009360258e-11,68.40471251531491,88.52909386388568,-10.79528748468509,9.329093863885674
UGC08490,external_151,low_mass_dwarf,14,1.5675242113976146e+20,5.08,78.8,5.80677929639514e-12,30.16996376753175,2.505408284436223e-11,3.0860862140757374e-11,69.55224553545429,89.5735301514932,-9.247754464545707,10.773530151493205
UGC08490,external_151,low_mass_dwarf,15,1.6693515715868295e+20,5.409999999999999,78.5,5.3718138855992994e-12,29.945694101485017,2.4514184546801204e-11,2.98859984324005e-11,70.63302234193954,90.55121059830145,-7.866977658060463,12.051210598301452
UGC08490,external_151,low_mass_dwarf,16,1.774264609357536e+20,5.75,80.1,5.098739853039021e-12,30.077422884229925,2.4244865758478512e-11,2.934360561151753e-11,72.15491732893938,92.07496834404705,-7.945082671060618,11.974968344047056
UGC08490,external_151,low_mass_dwarf,17,1.8791776471282424e+20,6.09,80.1,4.825665820478742e-12,30.11359052380573,2.3928465370334474e-11,2.8754131190813217e-11,73.50790474253037,93.39156238171802,-6.592095257469623,13.291562381718023
UGC08490,external_151,low_mass_dwarf,18,1.9810050073174576e+20,6.42,80.1,4.5606233771114136e-12,30.057640869746855,2.3578974174690784e-11,2.8139597551802198e-11,74.66236244187445,94.47167575208785,-5.4376375581255445,14.371675752087853
UGC08490,external_151,low_mass_dwarf,19,2.0890037226696553e+20,6.77,80.1,4.31528145477386e-12,30.024388459034295,2.323965749647439e-11,2.755493895124825e-11,75.86986888554156,95.61124233692605,-4.23013111445843,15.51124233692606
UGC08490,external_151,low_mass_dwarf,20,2.193916760440362e+20,7.11,79.8,4.134534387748714e-12,30.117809166503022,2.3010355763098247e-11,2.7144890150846962e-11,77.17099809012169,96.88697855480713,-2.629001909878312,17.086978554807132
UGC08490,external_151,low_mass_dwarf,21,2.2957441206295773e+20,7.44,79.8,3.9591034109301904e-12,30.148114996807827,2.276112841994439e-11,2.672023183087458e-11,78.32165417532345,97.98807268729523,-1.478345824676552,18.188072687295232
UGC08490,external_151,low_mass_dwarf,22,2.4006571584002838e+20,7.78,79.5,3.778356343905046e-12,30.117334217992756,2.2474051071767773e-11,2.6252407415672817e-11,79.3870454089807,98.98147381991016,-0.11295459101930305,19.481473819910164
UGC08490,external_151,low_mass_dwarf,23,2.50557019617099e+20,8.12,79.5,3.616819486274793e-12,30.10348004756359,2.220478827211328e-11,2.582160775838807e-11,80.4349742441898,99.9701490174693,0.934974244189803,20.470149017469296
UGC08490,external_151,low_mass_dwarf,24,2.610483233941697e+20,8.46,78.8,3.478472853798042e-12,30.13385980016685,2.197000736573136e-11,2.54484802195294e-11,81.50633775503498,101.00521381953916,2.70633775503498,22.205213819539168
UGC08490,external_151,low_mass_dwarf,25,2.715396271712403e+20,8.8,77.9,3.3401262213212924e-12,30.11605267697723,2.1712963590201206e-11,2.5053089811522497e-11,82.47973488626414,101.92725808920267,4.579734886264134,24.02725808920266
UGC08490,external_151,low_mass_dwarf,26,2.8172236319016183e+20,9.13,77.2,3.2058486074467994e-12,30.05260796869053,2.1443032977444677e-11,2.4648881584891476e-11,83.33151366734009,102.71364914219406,6.131513667340087,25.513649142194055
UGC08490,external_151,low_mass_dwarf,27,2.9221366696723248e+20,9.47,77.6,3.0802309263334566e-12,30.00142620092876,2.1175071355603588e-11,2.4255302281937046e-11,84.1886620822751,103.5227209982614,6.588662082275107,25.92272099826141
UGC08490,external_151,low_mass_dwarf,28,3.0147069971170656e+20,9.77,76.6,2.979810333793365e-12,29.972078779037993,2.0955530197913834e-11,2.39353405317072e-11,84.94588782237632,104.24443016324201,8.345887822376326,27.64443016324202
UGC08490,external_151,low_mass_dwarf,29,3.131962745213738e+20,10.150000000000002,77.6,2.852610916575915e-12,29.89025111521444,2.0654279414881176e-11,2.350689033145709e-11,85.80367403203002,105.05097064937719,8.203674032030023,27.450970649377197
UGC08550,external_151,bulge_rich_hsb,0,1.51198201493077e+19,0.49,25.0,1.499899948060464e-11,15.059288647419631,1.0920907009849742e-11,2.591990649045438e-11,19.7965735525758,35.916636735076416,-5.203426447424199,10.916636735076416
UGC08550,external_151,bulge_rich_hsb,1,2.993107254046626e+19,0.9700000000000001,42.5,1.2224014977492128e-11,19.127934520670625,1.5820430401112535e-11,2.8044445378604665e-11,28.972406337481875,47.789858131376235,-13.527593662518125,5.289858131376235
UGC08550,external_151,bulge_rich_hsb,2,4.535946044792309e+19,1.47,48.0,8.65178071787782e-12,19.810101092035914,1.925538372813733e-11,2.790716444601515e-11,35.578840929725494,53.58939217212937,-12.421159070274506,5.589392172129372
UGC08550,external_151,bulge_rich_hsb,3,6.017071283908166e+19,1.95,49.2,5.468159028866592e-12,18.138991887212566,2.0260984500888346e-11,2.5729143529754938e-11,39.34642178044149,54.620430641520805,-9.853578219558514,5.420430641520802
UGC08550,external_151,bulge_rich_hsb,4,7.529053298838936e+19,2.44,50.4,4.5280053372645956e-12,18.46390899070192,1.9564280360265346e-11,2.409228569752994e-11,42.59015180855287,58.13105765111748,-7.809848191447131,7.7310576511174816
UGC08550,external_151,bulge_rich_hsb,5,9.010178537954792e+19,2.92,51.6,3.683723007950729e-12,18.218397840097776,1.8516785816058713e-11,2.2200508824009442e-11,44.724774805220186,60.2377478493189,-6.875225194779816,8.637747849318899
UGC08550,external_151,bulge_rich_hsb,6,1.0522160552885563e+20,3.41,53.2,3.3169606275314304e-12,18.681967848833743,1.8303572280350006e-11,2.1620532907881438e-11,47.696406415543954,63.33388438564735,-5.503593584456048,10.133884385647349
UGC08550,external_151,bulge_rich_hsb,7,1.2003285792001419e+20,3.89,55.1,2.985458869033666e-12,18.930218177632405,1.7975784306983248e-11,2.0961243176016914e-11,50.160122846477414,65.81045076533111,-4.939877153522588,10.71045076533111
UGC08550,external_151,bulge_rich_hsb,8,1.35461245827471e+20,4.39,57.8,2.776459231058891e-12,19.393365526086995,1.7855007134118383e-11,2.0631466365177274e-11,52.865528816748615,68.60225567040433,-4.934471183251382,10.802255670404335
UGC08550,external_151,bulge_rich_hsb,9,1.5058106597677872e+20,4.88,57.3,2.584663793164935e-12,19.72818869451426,1.766440108144731e-11,2.0249064874612245e-11,55.218889647040704,70.9947899663483,-2.0811103529592927,13.69478996634831
UGC08550,external_151,bulge_rich_hsb,10,1.653923183679373e+20,5.36,57.5,2.435035619384339e-12,20.06828807842069,1.7506156068148564e-11,1.9941191687532903e-11,57.429260174762014,73.26019791390364,-0.07073982523798605,15.760197913903639
UGC08699,external_151,bulge_rich_hsb,0,6.788490679281008e+18,0.22,152.0,1.2887290514738444e-10,29.577905865779016,3.727862646753071e-12,1.326007677941375e-10,30.00265115345655,45.16176602489196,-121.99734884654345,-106.83823397510804
UGC08699,external_151,bulge_rich_hsb,1,1.3268413600412879e+19,0.43,167.0,1.2685062130641303e-10,41.0256810907855,4.632863224434887e-12,1.314834845308479e-10,41.76813683154635,62.821660403165296,-125.23186316845366,-104.1783395968347
UGC08699,external_151,bulge_rich_hsb,2,2.0056904279693885e+19,0.65,179.0,1.2473203823491916e-10,50.01738249337816,5.5038079320301795e-12,1.3023584616694935e-10,51.108980623325294,76.82623075805678,-127.8910193766747,-102.17376924194322
UGC08699,external_151,bulge_rich_hsb,3,2.6845394958974894e+19,0.87,188.0,1.226134551634253e-10,57.37252505465235,6.3158593071611915e-12,1.289293144705865e-10,58.831610285226525,88.40041330901514,-129.16838971477347,-99.59958669098486
UGC08699,external_151,bulge_rich_hsb,4,3.3325317880106766e+19,1.08,195.0,1.205911713224539e-10,63.39352583549199,7.093084547241409e-12,1.2768425586969532e-10,65.2312686918052,97.97629494717893,-129.7687313081948,-97.02370505282107
UGC08699,external_151,bulge_rich_hsb,5,4.042237631753691e+19,1.31,199.0,1.183762890204376e-10,69.17406234895881,7.87562132122976e-12,1.2625191034166735e-10,71.43810069310918,107.27574371124872,-127.56189930689082,-91.72425628875128
UGC08699,external_151,bulge_rich_hsb,6,4.690229923866878e+19,1.52,202.0,1.1635400517946619e-10,73.87334003918423,8.597366905697534e-12,1.2495137208516373e-10,76.55394597158657,114.92850718455632,-125.44605402841343,-87.07149281544368
UGC08699,external_151,bulge_rich_hsb,7,5.338222215980065e+19,1.73,202.0,1.1433172133849478e-10,78.12350061539709,9.330714396439925e-12,1.236624357349347e-10,81.24884994401063,121.93594439385328,-120.75115005598937,-80.06405560614672
UGC08699,external_151,bulge_rich_hsb,8,6.04792805972308e+19,1.96,202.0,1.1211683903647847e-10,82.34528382221862,1.011064902597098e-11,1.2222748806244945e-10,85.97808178381021,128.9931779401091,-116.02191821618979,-73.00682205989091
UGC08699,external_151,bulge_rich_hsb,9,6.6959203518362665e+19,2.17,200.0,1.1009455519550706e-10,85.85944169163673,1.0855624070393013e-11,1.2095017926590006e-10,89.992931217112,134.95492780625366,-110.007068782888,-65.04507219374634
UGC08699,external_151,bulge_rich_hsb,10,7.374769419764368e+19,2.39,196.0,1.079759721240132e-10,89.23552528502886,1.1647763215614796e-11,1.19623735339628e-10,93.9253674605894,140.77167798986648,-102.0746325394106,-55.228322010133525
UGC08699,external_151,bulge_rich_hsb,11,8.022761711877554e+19,2.6,193.0,1.059536882830418e-10,92.19767858191425,1.2448208990927892e-11,1.184018972739697e-10,97.46333711007762,145.96085452006014,-95.53666288992238,-47.03914547993986
UGC08699,external_151,bulge_rich_hsb,12,8.732467555620569e+19,2.83,189.0,1.037388059810255e-10,95.17855627651232,1.3349335640701529e-11,1.1708814162172703e-10,101.11717944343768,151.27962141392678,-87.88282055656232,-37.720378586073224
UGC08699,external_151,bulge_rich_hsb,13,9.380459847733756e+19,3.04,184.0,1.0171652214005409e-10,97.68048688381415,1.4938059565577144e-11,1.1665458170563124e-10,104.60753413324733,155.83376799593483,-79.39246586675267,-28.166232004065165
UGC08699,external_151,bulge_rich_hsb,14,1.8112927403354325e+20,5.87,170.0,6.124367192002327e-11,105.32341541187463,2.5920726436815174e-11,8.716439835683844e-11,125.65040467879408,185.56331276636703,-44.349595321205925,15.563312766367034
UGC08699,external_151,bulge_rich_hsb,15,1.8760919695467512e+20,6.08,172.0,5.8164759542457016e-11,104.46168593710394,2.7158206587238737e-11,8.532296612969576e-11,126.52024801344315,185.97839492101227,-45.47975198655685,13.978394921012267
UGC08699,external_151,bulge_rich_hsb,16,1.943976876339561e+20,6.3,174.0,5.493923228976857e-11,103.34437438736462,2.8554987530889465e-11,8.349421982065803e-11,127.40126869045358,186.14112419888025,-46.59873130954642,12.141124198880249
UGC08699,external_151,bulge_rich_hsb,17,2.0118617831323714e+20,6.52,176.0,5.1953314575846435e-11,102.23643582510074,2.9941988292883574e-11,8.189530286873001e-11,128.3596626902894,186.26783135339613,-47.64033730971059,10.267831353396133
UGC08699,external_151,bulge_rich_hsb,18,2.0797466899251816e+20,6.74,178.0,5.02384962444042e-11,102.21709557168914,3.070861184358247e-11,8.094710808798667e-11,129.74955880657404,187.524847390867,-48.25044119342596,9.524847390866995
UGC08699,external_151,bulge_rich_hsb,19,2.1445459191365003e+20,6.95,180.0,4.860162420075481e-11,102.09231843930986,3.1456332625257104e-11,8.005795682601191e-11,131.02975410403164,188.58290262974046,-48.97024589596836,8.58290262974046
UGC08699,external_151,bulge_rich_hsb,20,2.209345148347819e+20,7.16,182.0,4.696475215710541e-11,101.8633139661471,3.221974652174011e-11,7.918449867884552e-11,132.2671115510056,189.50180585522364,-49.7328884489944,7.501805855223637
UGC08699,external_151,bulge_rich_hsb,21,2.28031573272212e+20,7.39,183.0,4.5171987537870355e-11,101.49206563122722,3.3068359120252905e-11,7.824034665812326e-11,133.57121449554577,190.34719277414976,-49.428785504454225,7.347192774149761
UGC08699,external_151,bulge_rich_hsb,22,2.3451149619334388e+20,7.6,184.0,4.3535115494220955e-11,101.04199657320605,3.3858039711692595e-11,7.739315520591356e-11,134.72039423362176,190.97018647364942,-49.27960576637824,6.97018647364942
UGC08699,external_151,bulge_rich_hsb,23,2.412999868726249e+20,7.82,185.0,4.182029716277873e-11,100.45514997444273,3.469560871286187e-11,7.65159058756406e-11,135.87967869898384,191.4678193548979,-49.12032130101616,6.467819354897898
UGC08699,external_151,bulge_rich_hsb,24,2.4777990979375677e+20,8.03,186.0,4.018342511912933e-11,99.78299179330135,3.550585886014235e-11,7.568928397927168e-11,136.94628128115775,191.79176970089964,-49.05371871884225,5.791769700899636
UGC08699,external_151,bulge_rich_hsb,25,2.5487696823118692e+20,8.26,187.0,3.839066049989427e-11,98.91862896646838,3.639802330175698e-11,7.478868380165125e-11,138.0648868661607,191.97285542995363,-48.93511313383931,4.972855429953626
UGC08699,external_151,bulge_rich_hsb,26,2.6135689115231882e+20,8.47,187.0,3.675378845624486e-11,98.00946836400114,3.721670989466119e-11,7.397049835090605e-11,139.0420781129962,191.97475088253452,-47.957921887003806,4.974750882534522
UGC08699,external_151,bulge_rich_hsb,27,2.6783681407345066e+20,8.68,188.0,3.5116916412595474e-11,96.98248817200577,3.8035218940210026e-11,7.315213535280551e-11,139.9744079307545,191.81510443441815,-48.025592069245505,3.8151044344181457
UGC08699,external_151,bulge_rich_hsb,28,2.749338725108808e+20,8.91,188.0,3.3324151793360415e-11,95.71801345979236,3.8940732676224215e-11,7.226488446958464e-11,140.95412208862257,191.44732829226317,-47.04587791137743,3.4473282922631654
UGC08699,external_151,bulge_rich_hsb,29,2.9406507351612726e+20,9.53,187.0,2.849148195020505e-11,91.53332581235351,4.12147964891976e-11,6.970627843940265e-11,143.17186138979469,189.3682029231302,-43.828138610205315,2.3682029231302124
UGC08699,external_151,bulge_rich_hsb,30,3.017792674698557e+20,9.78,187.0,2.6733544976230857e-11,89.8199845234867,4.195933773180743e-11,6.869288270803829e-11,143.97947014774192,188.41478234748865,-43.02052985225808,1.4147823474886536
UGC08699,external_151,bulge_rich_hsb,31,3.0825919039098755e+20,9.99,186.0,2.586187967231934e-11,89.28696483685789,4.22437203319548e-11,6.810560000427414e-11,144.89367521879615,188.65639309177777,-41.10632478120385,2.6563930917777725
UGC08699,external_151,bulge_rich_hsb,32,3.150476810702686e+20,10.21,186.0,2.4948706496792983e-11,88.65682222771902,4.2543503187987685e-11,6.749220968478066e-11,145.8192859381038,188.80379374363238,-40.1807140618962,2.803793743632383
UGC08699,external_151,bulge_rich_hsb,33,3.536186508389107e+20,11.46,182.0,1.9760222544938717e-11,83.59176536368791,4.329826494508108e-11,6.305848749001979e-11,149.32734937098135,187.41872034941292,-32.67265062901865,5.418720349412922
UGC08699,external_151,bulge_rich_hsb,34,4.131722281616941e+20,13.39,177.0,1.2629281493627447e-11,72.23619850741939,4.078865428881723e-11,5.341793578244468e-11,148.56247019698802,179.13985300719352,-28.437529803011984,2.1398530071935227
UGC08699,external_151,bulge_rich_hsb,35,4.6933156014483695e+20,15.21,175.0,8.890453861850567e-12,64.5954377752641,3.658136581989936e-11,4.5471819681749926e-11,146.08682375170045,173.64310062736283,-28.91317624829955,-1.356899372637173
UGC08699,external_151,bulge_rich_hsb,36,5.2857656970947114e+20,17.13,177.0,5.929026147452499e-12,55.98164255127034,3.1166562196381014e-11,3.709558834383351e-11,140.0280644661568,165.39609804013168,-36.97193553384321,-11.603901959868324
UGC08699,external_151,bulge_rich_hsb,37,5.881301470322545e+20,19.06,180.0,4.032249307989231e-12,48.697919651443144,2.6258021598725186e-11,3.0290270906714417e-11,133.471425713569,157.5923134710698,-46.528574286430995,-22.407686528930213
UGC08699,external_151,bulge_rich_hsb,38,6.47683724355038e+20,20.99,181.0,2.924038146228016e-12,43.51840894041466,2.2608467835813606e-11,2.5532505982041622e-11,128.59622298717022,152.04507930387146,-52.40377701282978,-28.95492069612854
UGC08699,external_151,bulge_rich_hsb,39,7.072373016778214e+20,22.92,182.0,2.071903654114128e-12,38.279597041662996,1.917695377976464e-11,2.124885743387877e-11,122.58868053484031,145.27884658006374,-59.41131946515969,-36.72115341993626
UGC08699,external_151,bulge_rich_hsb,40,7.930191384432813e+20,25.7,183.0,1.4308896900575116e-12,33.68564841615464,1.6032564185754656e-11,1.7463453875812167e-11,117.68115034635133,139.81416736238194,-65.31884965364867,-43.18583263761806
UGC08837,external_151,low_mass_dwarf,0,1.604552342375511e+19,0.52,7.31,6.7616425833868635e-12,10.416049848901162,6.942145778308433e-12,1.3703788361695296e-11,14.828501514035885,29.840861465870194,7.5185015140358855,22.530861465870196
UGC08837,external_151,low_mass_dwarf,1,3.2399614605659357e+19,1.05,14.6,6.72653733149597e-12,14.762696812271454,9.710222771128137e-12,1.6436760102624105e-11,23.076929880092347,42.34504079105752,8.476929880092348,27.74504079105752
UGC08837,external_151,low_mass_dwarf,2,4.8445138029414466e+19,1.57,21.0,6.675567778984202e-12,17.98329231474597,1.3490488174206897e-11,2.01660559531911e-11,31.25615721999808,51.67477119785824,10.25615721999808,30.67477119785824
UGC08837,external_151,low_mass_dwarf,3,6.4490661453169566e+19,2.09,28.1,6.493857199921551e-12,20.464436132113885,1.6454308688986734e-11,2.2948165888908283e-11,38.47001946077956,59.18527774108041,10.37001946077956,31.08527774108041
UGC08837,external_151,low_mass_dwarf,4,8.115332039322295e+19,2.63,35.3,6.220915774405994e-12,22.468822198317923,1.902046950465263e-11,2.5241385279058627e-11,45.25949874579065,65.63916597218608,9.959498745790654,30.33916597218608
UGC08837,external_151,low_mass_dwarf,5,9.719884381697806e+19,3.15,43.0,5.846291452687797e-12,23.838052978763493,2.081361823439259e-11,2.6659909687080387e-11,50.904934906640115,70.66164564554633,7.904934906640115,27.66164564554633
UGC08837,external_151,low_mass_dwarf,6,1.1355293499888232e+20,3.68,46.6,5.423040656895331e-12,24.815361839165906,2.1915836504990853e-11,2.7338877161886184e-11,55.717230201312866,74.87033276271237,9.117230201312864,28.270332762712364
UGC08837,external_151,low_mass_dwarf,7,1.2959845842263743e+20,4.2,48.0,5.00408178154854e-12,25.466081063043365,2.2572686736202254e-11,2.7576768517750794e-11,59.78216028363664,78.30392789396733,11.782160283636642,30.303927893967327
UGC09037,external_151,bulge_rich_hsb,0,7.498196523024022e+19,2.43,62.2,9.527740490037056e-11,84.52270145627803,2.2105056510563395e-11,1.1738246141093395e-10,93.81667037448443,136.52683682126343,31.61667037448443,74.32683682126343
UGC09037,external_151,bulge_rich_hsb,1,1.126272317244349e+20,3.65,88.2,8.958671388251908e-11,100.44851210384914,2.9498820688713155e-11,1.1908553457123224e-10,115.81137291813087,164.1770335148803,27.61137291813087,75.97703351488029
UGC09037,external_151,bulge_rich_hsb,2,1.4996393046048044e+20,4.86,107.0,8.394266787301065e-11,112.1979162354425,3.6234894722609184e-11,1.2017756259561985e-10,134.24715877812673,185.70211428963887,27.24715877812673,78.70211428963887
UGC09037,external_151,bulge_rich_hsb,3,1.8760919695467512e+20,6.08,120.0,7.825197685515917e-11,121.16431214640818,4.375852164082946e-11,1.2201049849598863e-10,151.29537878888445,203.30825525682621,31.29537878888445,83.30825525682621
UGC09037,external_151,bulge_rich_hsb,4,2.2494589569072067e+20,7.29,124.0,7.174799102581509e-11,127.04100166997961,5.0096437160237084e-11,1.2184442818605216e-10,165.5548369369956,216.8466712898021,41.5548369369956,92.84667128980209
UGC09037,external_151,bulge_rich_hsb,5,2.6259116218491532e+20,8.51,128.0,6.407463216440202e-11,129.71288342574644,5.340210017351851e-11,1.1747673233792054e-10,175.6369883432894,226.46256034522037,47.6369883432894,98.46256034522037
UGC09037,external_151,bulge_rich_hsb,6,3.0023642867911007e+20,9.730000000000002,133.0,5.6401273302988954e-11,130.12961565087264,5.641847429087866e-11,1.1281974759386762e-10,184.04509801149675,233.13255854842785,51.04509801149675,100.13255854842785
UGC09037,external_151,bulge_rich_hsb,7,3.3819026293145384e+20,10.96,138.0,4.8665018057465954e-11,128.28887423474555,5.898191906007299e-11,1.0764693711753895e-10,190.8013259061534,236.908708328743,52.80132590615341,98.90870832874299
UGC09037,external_151,bulge_rich_hsb,8,3.761440971837976e+20,12.189999999999998,143.0,4.092876281194296e-11,124.07704274662608,6.07457581346866e-11,1.0167452094662957e-10,195.56142484668365,237.56540338597884,52.56142484668365,94.56540338597884
UGC09037,external_151,bulge_rich_hsb,9,4.137893636779923e+20,13.41,146.0,3.3255403950529895e-11,117.30614834502221,6.121116519645732e-11,9.446656914698722e-11,197.71004409532387,234.73000985643793,51.710044095323866,88.73000985643793
UGC09037,external_151,bulge_rich_hsb,10,4.489660881069939e+20,14.549999999999999,148.0,3.018078540960702e-11,116.40510796931508,6.042706262826363e-11,9.060784803787065e-11,201.6924666053637,237.8400545266135,53.692466605363705,89.8400545266135
UGC09037,external_151,bulge_rich_hsb,11,4.869199223593377e+20,15.779999999999998,154.0,2.734345129390755e-11,115.38661612624662,5.921144084738934e-11,8.655489214129689e-11,205.2932082687129,240.85960025461975,51.2932082687129,86.85960025461975
UGC09037,external_151,bulge_rich_hsb,12,5.245651888535324e+20,17.0,158.0,2.4529184935246285e-11,113.43348944637421,5.7620860458892807e-11,8.215004539413909e-11,207.58866557811587,242.4676936131255,49.588665578115865,84.4676936131255
UGC09037,external_151,bulge_rich_hsb,13,5.625190231058762e+20,18.23,159.0,2.169185081954681e-11,110.46301975036656,5.55824387100016e-11,7.727428952954841e-11,208.4904262966581,242.5966440237025,49.490426296658086,83.59664402370251
UGC09037,external_151,bulge_rich_hsb,14,6.004728573582201e+20,19.460000000000004,160.0,1.885451670384733e-11,106.40312739420537,5.305138478062798e-11,7.190590148447531e-11,207.79206463506148,241.06923555409904,47.79206463506148,81.06923555409904
UGC09037,external_151,bulge_rich_hsb,15,6.384266916105638e+20,20.689999999999998,158.0,1.6552307993888497e-11,102.79803126060986,5.057195514585119e-11,6.712426313973969e-11,207.01188671934017,239.79138870340586,49.01188671934017,81.79138870340586
UGC09037,external_151,bulge_rich_hsb,16,6.763805258629077e+20,21.92,155.0,1.533040989416113e-11,101.82922324120236,4.9054324618605105e-11,6.438473451276623e-11,208.6829666917943,241.66885450560156,53.68296669179429,86.66885450560156
